datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-25 05:00,1779656400000,62.206,62.773,61.39,61.635,815387.68,62.01769770890414,59.81812854863819,57.56910270610676,53.49723291246155,50.519743145354234,0.0,-50.0,-44.346138020386675,-44.346138020386675,0.41287057122198406,0.4099783080260297,0.17715112075198625,0,1.3414251871085088,1.0309930164507422,1340193.0465,0.6084106182534205,,bull_stack
05-25 06:00,1779660000000,61.635,62.942,61.63,62.454,876720.43,62.057361553549214,59.912266814758254,57.665833345589796,53.58635497303407,54.93240936519192,0.16184617044262548,-44.60512765191249,-45.3747782274975,-45.3747782274975,0.6242378048780519,0.37195121951219545,0.0038109756097526384,1,1.3393233880293294,0.9795991108095744,1315636.949,0.6663847732966035,bull,bull_stack
05-25 07:00,1779663600000,62.453,63.81,62.453,62.792,900260.08,62.12414686686292,60.01511442851689,57.76734159617217,53.67795343101383,56.65059375060926,0.2634576389009005,-35.82320635521581,-43.47611133570943,-43.47611133570943,0.2498157700810603,0.7501842299189397,0.0,1,1.3405860031700916,1.0122438969160452,1327199.9039999999,0.6783153594923709,,bull_stack
05-25 08:00,1779667200000,62.792,62.976,61.885,61.935,819135.72,62.10695169714811,60.083681770355575,57.849869485356884,53.76011309836693,51.30925701704438,0.03392734123005796,-34.69229498088053,-38.373542996002946,-38.373542996002946,0.7855178735105394,0.16865261228230735,0.04582951420715327,0,1.322758431515085,0.8247915673842061,1328208.1965,0.6167223799390248,bear,bull_stack
05-25 09:00,1779670800000,61.936,62.224,60.756,60.96,893318.43,62.00268336104374,60.11497884998573,57.911456228221105,53.831753764054824,45.99585511986021,0.0,-40.08716732896806,-36.86755622168813,-36.86755622168813,0.6648501362397831,0.19618528610354047,0.13896457765667652,0,1.3331328292640074,1.1011655911365157,1310734.582,0.6815402921901393,,bull_stack
05-25 10:00,1779674400000,60.958,61.705,60.792,61.37,981795.91,61.94516669185794,60.15980103391482,57.97994224350386,53.90676118928811,48.41501288295915,0.11215803511509216,-45.13048745516166,-39.96998325500341,-39.96998325500341,0.4512595837897048,0.3669222343921162,0.181818181818179,1,1.3031233414594352,0.7006243929124014,1268471.719,0.7739990535807917,,bull_stack
05-25 11:00,1779678000000,61.37,61.692,61.214,61.494,528771.33,61.90415153805267,60.20745099698929,58.04952754561269,53.982256102827535,49.156822221529445,0.146550119464933,-41.3763948473325,-42.198016543820735,-42.198016543820735,0.25941422594142666,0.41422594142259367,0.32635983263597973,1,1.2441859599266185,0.3841869426240702,1233922.478,0.42852880908455254,,bull_stack
05-25 12:00,1779681600000,61.495,62.863,61.0,62.742,1186959.34,61.98031958004788,60.29797060423967,58.14244779223422,54.069417733645174,56.01284739339779,0.4644121141251454,-25.895991043160983,-37.46762444855172,-37.46762444855172,0.6693505099302202,0.06494900697799369,0.2657004830917861,1,1.288386962789003,1.445994141361938,1197454.607,0.9912353529406063,,bull_stack
05-25 13:00,1779685200000,62.742,63.282,61.807,62.476,1060154.79,62.025381436407166,60.37575736837397,58.228260707239485,54.153065318385025,54.33117817777053,0.40284663083220046,-16.206371185924045,-27.826252358805835,-27.826252358805835,0.18033898305084695,0.36610169491525507,0.453559322033898,0,1.3017164654469309,1.133119261492608,1112479.3715,0.9529657961842039,,bull_stack
05-25 14:00,1779688800000,62.475,63.024,61.706,62.131,1156579.98,62.034983124006516,60.438444605217754,58.30554267343276,54.23244775302796,52.14450627188056,0.297164654992377,-11.18588666834257,-17.762749632475867,-17.762749632475867,0.2610015174506842,0.4165402124430959,0.3224582701062199,0,1.3028795750578643,1.0116053895015293,1088073.34,1.062961417655909,,bull_stack
05-25 15:00,1779692400000,62.131,63.6,61.833,63.472,1018032.63,62.1656210218241,60.54678586931712,58.40784875910736,54.324383596281415,59.04439672911137,0.6306367477349386,-5.645065548016132,-11.012441134094253,-11.012441134094253,0.7589134125636665,0.07243916242218443,0.168647425014149,1,1.336031033982303,1.3225740683082132,1084106.969,0.939051827089583,bull,bull_stack
05-25 16:00,1779696000000,63.472,63.801,63.07,63.589,1027587.86,62.29501911074918,60.655436373984365,58.51044581338246,54.416568834129365,59.59181775745484,1.0,14.260046757577182,-0.8569684862605065,-0.8569684862605065,0.1600547195622395,0.29001367989056476,0.5499316005471958,1,1.2928145315549957,0.565433000757468,1079059.5125,0.9522995238874742,,bull_stack
05-25 17:00,1779699600000,63.588,64.1,63.097,63.332,754764.68,62.38929010068107,60.75102793205635,58.60592213390954,54.50527959199873,57.7653683746856,0.8656623711425282,33.209970629248886,13.941650612936652,13.941650612936652,0.255234297108676,0.5104685942173449,0.23429710867397913,0,1.2721134935867813,0.7884516633590525,1033978.276,0.7299618352910154,,bull_stack
05-25 18:00,1779703200000,63.332,63.724,63.027,63.423,569929.21,62.48326372789188,60.846455505911486,58.70130981442618,54.59401312839675,58.25327461773711,0.9015484835169758,42.24036182198346,29.903459736269834,29.903459736269834,0.13055954088952892,0.43185078909612157,0.43758967001434956,1,1.2310339583305823,0.5661907173910982,945798.6835,0.6025904031616258,,bull_stack
05-25 19:00,1779706800000,63.423,63.616,62.7,63.412,878949.13,62.567694298083524,60.93808209498608,58.79459080819992,54.68175429129828,58.165802153273965,0.895114774717183,38.74418764588956,38.06484003237397,38.06484003237397,0.012008733624457231,0.21069868995633026,0.7772925764192126,0,1.2085315327355406,0.757944642062097,925853.2085000001,0.9493396166159097,,bull_stack
05-25 20:00,1779710400000,63.413,63.854,62.56,62.631,738760.67,62.57344936189411,60.99854344873658,58.870559307047444,54.760851263524174,52.17535224671168,0.4545097167128385,25.039099164899913,35.34121621092431,35.34121621092431,0.604327666151467,0.3408037094281326,0.05486862442040041,0,1.2146364232544304,1.065339368411927,906854.8795,0.8146404531751764,,bull_stack
05-25 21:00,1779714000000,62.631,63.483,62.319,63.354,874330.59,62.64440851081283,61.08266689699599,58.959340310868285,54.8463552310513,56.62850932967253,0.7820449712337124,21.05564875545779,28.279645188749093,28.279645188749093,0.6211340206185588,0.11082474226803987,0.26804123711340133,1,1.2110195358791136,0.9611735942434765,918161.3894999999,0.9522624235768956,,bull_stack
05-25 22:00,1779717600000,63.355,63.386,62.58,62.89,655869.8,62.66673500982984,61.14721450781756,59.03717515619763,54.926391497409,53.204544233514135,0.5302080702782271,8.89209194082593,18.328946620394547,18.328946620394547,0.5769230769230691,0.03846153846154558,0.3846153846153853,0,1.182089569030606,0.6818434246577266,909362.0449999999,0.7212416700325337,,bull_stack
05-25 23:00,1779721200000,62.891,63.168,62.478,62.574,597079.02,62.65830455439077,61.19817113253836,59.107211291718464,55.00248710439996,50.94535515991328,0.226392274479812,1.288177199725049,10.41197263200292,10.41197263200292,0.4594202898550742,0.40144927536232167,0.13913043478260412,0,1.1469403140998482,0.6016006164553817,858815.5220000001,0.6952354780564852,,bull_stack
05-26 00:00,1779724800000,62.575,62.673,61.8,62.11,868701.73,62.60845868580979,61.23073644923342,59.166672454258695,55.07320862574922,47.73982231431276,0.0,-24.77998850806537,-4.866573122504803,-4.866573122504803,0.5326460481099667,0.11225658648338883,0.35509736540664444,0,1.1273731488070022,0.774366500500586,860154.4505,1.0099369124870905,,bull_stack
05-26 01:00,1779728400000,62.111,62.17,61.524,61.929,650584.33,62.54668971437253,61.25567443318937,59.221372009619905,55.14142545534376,46.51042786083961,0.0,-42.45359085067294,-21.981800719671092,-21.981800719671092,0.28173374613002294,0.09133126934985221,0.6269349845201249,0,1.092989352463645,0.5910396094379959,851914.283,0.7636734622044128,,bull_stack
05-26 02:00,1779732000000,61.928,62.333,61.522,61.703,362730.07,62.469990649429576,61.27165034628975,59.270513157944265,55.20671475429556,44.95377710551493,0.0,-50.0,-39.07785978624611,-39.07785978624611,0.2774352651048019,0.49938347718865744,0.22318125770654068,0,1.072847255859099,0.7559323991098614,826214.7649999999,0.4390263710670918,,bull_stack
05-26 03:00,1779735600000,61.703,62.142,61.41,62.043,329044.01,62.43117331766325,61.299198548207976,59.32541388748992,55.274737493058794,47.78510657449303,0.1934227084280487,-43.55257638573172,-45.335389078801555,-45.335389078801555,0.46448087431693075,0.1352459016393482,0.400273224043721,1,1.0485010232977352,0.6981395189274372,797653.9615,0.41251473180328463,bull,bull_stack
05-26 04:00,1779739200000,62.042,62.043,61.002,61.32,734435.18,62.330157561512046,61.299941457200546,59.36491064219309,55.33488935879951,42.749643186231765,0.0,-43.55257638573172,-45.70171759048782,-45.70171759048782,0.693563880883769,0.0009606147934655835,0.30547550432276543,0,1.0479652359193254,0.9933535620451966,793418.9345000001,0.9256587510894598,,bull_stack
05-26 05:00,1779742800000,61.32,61.701,61.272,61.494,289051.53,62.25414323773822,61.30687211944338,59.40707082749619,55.39617404179653,44.271657184593,0.09036920926836765,-40.540269410119464,-42.54847406052764,-42.54847406052764,0.40559440559440246,0.48251748251748194,0.1118881118881156,1,1.0037534333536595,0.42739579835524155,763205.5895,0.37873350769006653,,bull_stack
05-26 06:00,1779746400000,61.494,62.047,61.236,61.246,380192.95,62.16249385248929,61.30469811517755,59.44348526655567,55.45438126526124,42.535922196498994,0.0,-46.98769302438775,-43.69351294007965,-43.69351294007965,0.30579531442663077,0.6818742293464825,0.012330456226886704,0,0.9899853309712553,0.8192040575028962,733125.4415,0.5185919468598882,bear,bull_stack
05-26 07:00,1779750000000,61.251,61.79,61.09,61.146,363598.95,62.07008532044481,61.29903032534978,59.47719842959417,55.51101428749745,41.82386512002432,0.0,-46.98769302438775,-44.83855181963166,-44.83855181963166,0.14999999999999644,0.7700000000000068,0.07999999999999675,0,0.9692720930447368,0.7221914310986844,724866.8225,0.5016079350217467,,bull_stack
05-26 08:00,1779753600000,61.147,61.305,59.6,60.088,1643261.37,61.889895745858915,61.25577924230158,59.48929351019626,55.55655643389051,35.124424758107764,0.0,-50.0,-47.99179534959184,-47.99179534959184,0.6211143695014655,0.0926686217008806,0.286217008797654,0,1.021824086398684,1.6685846641265807,747681.924,2.1978080748679436,,bull_stack
05-26 09:00,1779757200000,60.088,60.394,59.215,59.323,1087305.05,61.65654158714447,61.18675141221938,59.4860005694003,55.594033484299565,31.229174896355588,0.0,-50.0,-48.99589767479592,-48.99589767479592,0.6488549618320644,0.2595419847328233,0.09160305343511234,0,1.0330509373702064,1.1412796381573642,749039.437,1.451599203314044,,bull_stack
05-26 10:00,1779760800000,59.323,59.833,58.822,59.072,1089915.98,61.421583261040425,61.111224576068686,59.47780253832306,55.62864011629659,30.05159443999078,0.0,-50.0,-50.0,-50.0,0.24826904055390578,0.5044510385756679,0.24727992087042638,0,1.0314758704151914,0.9801489583978792,745706.2370000001,1.4615889286172081,,bull_stack
05-26 11:00,1779764400000,59.073,59.568,58.581,59.355,891460.93,61.233712055491296,61.04850226978052,59.47537080489092,55.665718324094634,33.11399997793711,0.13226848264504892,-45.591050578498376,-48.53035019283279,-48.53035019283279,0.28571428571428364,0.21580547112462217,0.4984802431610942,1,1.0282990225283917,0.9598375359466447,739377.652,1.2056909315403546,,bull_stack
05-26 12:00,1779768000000,59.355,60.049,59.0,59.996,747682.98,61.12119277771936,61.01091290300265,59.48568029390298,55.70880570395439,39.5677202467967,0.45545299069746514,-30.40928422191621,-42.000111600138204,-42.000111600138204,0.6110581506196432,0.0505243088655837,0.3384175405147732,1,1.0297776637763636,1.0186664917096224,725382.408,1.0307431938713352,,bull_stack
05-26 13:00,1779771600000,59.997,60.754,59.64,60.309,909547.11,61.04735707065396,60.985844585038265,59.50198365441975,55.75457878152699,42.48595238965402,0.7011785288415036,-7.036666593866086,-27.67900046476023,-27.67900046476023,0.2800718132854564,0.3994614003590677,0.32046678635547593,1,1.0357935449351945,1.0755039027296658,733121.5295,1.2406498423533203,,bull_stack
05-26 14:00,1779775200000,60.302,60.808,60.117,60.525,616680.5,60.99987006423087,60.96938584985833,59.522241403837185,55.802045659322744,44.47848865795646,0.8135384637032377,15.672332774740205,-7.257872680347366,-7.257872680347366,0.32272069464543873,0.4095513748191031,0.2677279305354582,1,1.0111654345826808,0.6833698783277593,735459.094,0.8384973481611473,,bull_stack
05-26 15:00,1779778800000,60.526,60.623,59.53,59.771,1112469.08,60.888154603846246,60.92658635522053,59.527167316632486,55.84153774231456,39.353238598038885,0.5245235172535769,17.974683659943924,8.870116613606005,8.870116613606005,0.690759377859108,0.08874656907593277,0.22049405306495923,0,1.0170107606839176,1.074718225463984,747135.0915,1.4889798279539117,bear,tangled
05-26 16:00,1779782400000,59.772,60.285,59.257,59.546,735178.38,60.76614054895113,60.87727969967694,59.527540241055604,55.878398063286554,37.94800088958773,0.44528158831175557,9.44478564228567,14.363934025656599,14.363934025656599,0.21984435797665308,0.4990272373540844,0.2811284046692625,0,1.017795706349352,1.0100258761036118,746955.977,0.9842325419935692,,tangled
05-26 17:00,1779786000000,59.547,59.85,59.179,59.689,512676.82,60.66821868086466,60.83484113897419,59.530737464005,55.916314500467784,39.42839251174773,0.6499526460851227,3.9919250550151664,10.470464785748257,10.470464785748257,0.21162444113264253,0.23994038748137334,0.5484351713859841,1,0.9930245844672553,0.6757133816178198,728873.2885,0.7033826428940398,,tangled
05-26 18:00,1779789600000,59.688,61.845,59.617,61.439,1841533.4,60.738289709876966,60.85641824115368,59.5685248409554,55.971266594990496,53.917549067201776,1.0,19.841141146562602,11.09261728128782,11.09261728128782,0.7859066427289033,0.18222621184919144,0.0318671454219053,1,1.0812371141481658,2.0606025920182116,788156.4685000001,2.3365073733452455,,tangled
05-26 19:00,1779793200000,61.438,61.735,60.876,61.178,920668.62,60.77826337261542,60.86790330396963,59.600395636184004,56.02307488757766,51.92266296068603,0.9164128928561167,35.54551796470798,19.792861388761906,19.792861388761906,0.30267753201397507,0.34575087310826125,0.3515715948777637,0,1.0653630345661542,0.8062979211117558,804335.9484999999,1.1446319435516317,,tangled
05-26 20:00,1779796800000,61.175,62.222,60.434,62.153,1329361.05,60.903239429650384,60.91379961454214,59.65094225724967,56.084069167303255,58.15162087636392,1.0,47.21376309520387,34.20014073549149,34.20014073549149,0.5469798657718118,0.03859060402684702,0.4144295302013412,1,1.116979960668572,1.6007449219857002,827368.9145000001,1.6067331352464052,bull,tangled
05-26 21:00,1779800400000,62.153,63.999,61.766,63.627,2221855.63,61.150854026954896,61.010699628308494,59.72967607393779,56.15912320543954,65.44132118818985,1.0,47.21376309520387,43.32434805170524,43.32434805170524,0.6600985221674881,0.16659202866099382,0.17330944917151803,1,1.1966956777636744,1.8659714758667165,905932.4795,2.452562062049349,,bull_stack
05-26 22:00,1779804000000,63.629,64.787,63.3,63.509,3386801.23,61.365230933595356,61.09992464158319,59.804514171483575,56.23225630787298,64.47309075274664,0.9726409180174731,49.088030600582435,47.83851893033005,47.83851893033005,0.08069939475453713,0.7787491593813055,0.1405514458641573,0,1.2174317007805555,1.221423755473609,1057136.0375,3.203751560687855,,bull_stack
05-26 23:00,1779807600000,63.509,63.625,61.823,62.523,2264272.98,61.47048266690487,61.15074876152665,59.858345574028455,56.294850772471264,56.89776258801624,0.7585864773423724,41.04091317866151,45.780902291482604,45.780902291482604,0.5471698113207533,0.06437291897891215,0.3884572697003346,0,1.25918657929623,1.431082596994603,1153897.486,1.9622826182325177,,bull_stack
05-27 00:00,1779811200000,62.523,63.66,62.078,62.798,1581632.49,61.59116606082261,61.2095791629007,59.91655655276056,56.35955872498399,58.36702990449273,0.7811667957983022,33.74647303860492,41.29180560594962,41.29180560594962,0.17383059418457628,0.5448798988621987,0.2812895069532251,1,1.2822446807750703,1.2337738839702046,1196257.3514999999,1.3221506960996094,,bull_stack
05-27 01:00,1779814800000,62.798,62.997,60.764,61.515,1879264.94,61.5842418734751,61.22048704993996,59.94820889825045,56.41085664811848,49.83228658035418,0.4322608386943609,15.733803727834516,30.173729981700305,30.173729981700305,0.5745633676668173,0.08911777877295045,0.3363188535602323,0,1.3501557750054223,1.6538832343186691,1275768.022,1.4730459672863627,bear,bull_stack
05-27 02:00,1779818400000,61.514,62.097,61.077,61.733,917402.62,61.597765339522816,61.23879108387068,59.983551296304896,56.463813298385965,51.13964306769651,0.4798126248425332,6.4413419778398655,18.64053958142643,18.64053958142643,0.21470588235293472,0.35686274509804233,0.4284313725490229,1,1.3265732196478923,0.7688983803477791,1302628.5055,0.7042703396451967,,bull_stack
05-27 03:00,1779822000000,61.723,61.771,60.157,60.807,1178210.56,61.52587758138438,61.223369973732446,59.99985721122955,56.50702908646173,45.69266771153107,0.281692670722536,-10.20779552468567,3.9891167269962335,3.9891167269962335,0.5675340768277536,0.02973977695167391,0.40272614622057246,0,1.3471037039587574,1.1981260204815072,1343359.086,0.8770630074109612,,bull_stack
05-27 04:00,1779825600000,60.808,60.869,59.33,59.721,1318322.57,61.361797801258525,61.169713903242,59.99433528625471,56.53900889654669,40.2747314332026,0.08462893962404265,-21.795525493696278,-8.520659680180698,-8.520659680180698,0.7063027940220937,0.03963612735542553,0.25406107862248073,0,1.3608105822474177,1.1309435861810384,1327112.146,0.9933769154125428,,bull_stack
05-27 05:00,1779829200000,59.722,59.846,58.706,59.072,789602.92,61.15363436478048,61.09479554955479,59.976071221180355,56.56421278812334,37.41923368204246,0.0,-37.78927965511405,-23.264200224498673,-23.264200224498673,0.5701754385964932,0.10877192982455784,0.3210526315789489,0,1.345038397801173,0.8475594465285378,1312227.0395000002,0.6017273659448928,,bull_stack
05-27 06:00,1779832800000,59.073,59.844,58.89,59.748,686426.02,61.025849422527706,61.046695708499264,59.9715549593748,56.59589226286839,42.029666035780885,0.16452851175798391,-41.69475162059912,-33.75985225646982,-33.75985225646982,0.7075471698113173,0.10062893081761382,0.1918238993710689,1,1.3171070836725178,0.72431468316148,1292052.5415,0.5312678842015961,,tangled
05-27 07:00,1779836400000,59.748,60.024,59.342,59.577,562604.35,60.89413583866155,60.99420657605286,59.96374198988223,56.62555502642194,41.202750626467385,0.13501909676054327,-40.0150797160491,-39.8330369972541,-39.8330369972541,0.2507331378299103,0.4046920821114406,0.3445747800586491,0,1.271742291981624,0.5362721710994705,1275609.7125,0.4410474022633314,,tangled
05-27 08:00,1779840000000,59.578,60.847,59.401,60.775,856935.04,60.88330530787413,60.98637776976526,59.97980650493407,56.66684303610929,48.802500323937984,0.40622479104735876,-26.47425334780381,-36.06136156148401,-36.06136156148401,0.8278008298755168,0.04979253112033391,0.12240663900414928,1,1.2841892711257936,1.1260022432147807,1281072.3155,0.6689201145257284,,tangled
05-27 09:00,1779843600000,60.775,60.828,59.868,60.095,584490.43,60.81164118897648,60.954542849416505,59.982087564242306,56.70095405067537,45.228983092698535,0.27869977241855376,-22.668544659118144,-29.719292574323685,-29.719292574323685,0.7083333333333324,0.05520833333333784,0.23645833333332975,0,1.2610328946168086,0.7612806962436274,1264819.4815000002,0.4621137154741081,,tangled
05-27 10:00,1779847200000,60.095,60.734,59.721,60.706,598830.36,60.802037444524075,60.9456663190802,59.99642246396028,56.74080525415124,48.85300575721894,0.40802713476175456,-13.568276725744433,-20.903691577555467,-20.903691577555467,0.6031589338598233,0.02764067127344378,0.3692003948667329,1,1.243316259287037,0.8147564969357808,1263926.9745,0.47378556837660085,,tangled
05-27 11:00,1779850800000,60.706,61.182,59.904,60.112,1071231.28,60.739306767749156,60.9158925219702,59.99871112804027,56.774349480478094,45.68801593706811,0.30564152953922663,-16.92105210934884,-17.719291164737143,-17.719291164737143,0.46478873239436763,0.37245696400625944,0.16275430359937293,0,1.245793669337963,1.0258520583742818,1261865.0844999999,0.8489269519843031,,tangled
05-27 12:00,1779854400000,60.112,60.9,59.566,60.781,833490.55,60.74309706159014,60.91107493189983,60.01420199679195,56.81421664982657,49.64486216747259,0.5836236115533537,-6.756924138188841,-12.415417657760708,-12.415417657760708,0.5014992503748118,0.08920539730134942,0.4092953523238388,1,1.2520941215281083,1.0654151130203586,1266780.693,0.657959625218254,bull,tangled
05-27 13:00,1779858000000,60.781,62.111,60.685,61.881,1065677.49,60.846542783263764,60.945715112903414,60.051168293885176,56.86463240455467,55.398637284489006,0.8582957086043053,8.25202832322952,-5.141982641436055,-5.141982641436055,0.7713884992987415,0.16129032258064355,0.06732117812061493,1,1.2645159699903858,1.1277042234672898,1294430.7265,0.823278888690688,,tangled
05-27 14:00,1779861600000,61.88,62.436,61.485,62.419,767165.44,60.989493439330694,60.99833243029972,60.098056050441905,56.919899743812834,57.93055809980203,1.0,31.397310671921964,10.964138285654201,10.964138285654201,0.5667718191377435,0.017875920084125134,0.41535226077813137,1,1.2421219721339298,0.7656252939203787,1240712.3285,0.6183266034984031,,tangled
05-27 15:00,1779865200000,62.42,62.781,61.898,62.188,802091.33,61.09844858120972,61.04082055778902,60.139441079146025,56.9723186518346,56.44882066927371,0.9277600314660632,42.86852466901229,27.505954554721246,27.505954554721246,0.26274065685164266,0.40883352208380397,0.32842582106455337,0,1.2164704026957918,0.7258705169013564,1234783.4640000002,0.6495805567412424,,bull_stack
05-27 16:00,1779868800000,62.187,62.472,61.825,62.288,553181.05,61.206589619281566,61.085362680725126,60.181986800351055,57.02521100355764,56.96202238328508,0.9527804398784533,46.01801571148388,40.094617017472714,40.094617017472714,0.15610510046367748,0.28438948995363994,0.5595054095826826,1,1.175793945360378,0.5502664838112383,1195974.4640000002,0.46253583722001607,,bull_stack
05-27 17:00,1779872400000,62.289,63.359,62.057,62.9,1140500.16,61.360536017528695,61.15017115641351,60.23580884390846,57.08366661546254,60.06366987277618,1.0,46.01801571148388,44.96818536399335,44.96818536399335,0.4692780337941607,0.3525345622119841,0.17818740399385513,1,1.1848086635489226,1.0989116133739665,1141906.6905,0.9987682614422863,,bull_stack
05-27 18:00,1779876000000,62.9,63.294,62.547,62.552,974699.53,61.46885092502608,61.20023647225589,60.28167401531621,57.13807789292063,57.524980486092225,0.8878890441210099,44.688982799982114,45.575004740983296,45.575004740983296,0.46586345381525973,0.5274431057563567,0.006693440428383613,0,1.153536616152571,0.647573722012825,1021301.6055,0.9543699184951493,,bull_stack
05-27 19:00,1779879600000,62.553,63.208,62.277,62.337,840875.7,61.54777356820553,61.24083516967532,60.322373539765394,57.18980846115028,55.951528277802396,0.7819755473594662,38.99548638268252,43.23416163138285,43.23416163138285,0.23200859291084272,0.70354457572503,0.06444683136412722,0,1.1376411435702445,0.8183599945042882,950131.7414999999,0.8850095868521197,,bull_stack
05-27 20:00,1779883200000,62.339,63.131,61.709,61.917,1277728.31,61.58133960745957,61.26498391361549,60.353950301354196,57.23684519288013,52.907094696356786,0.6205606374238635,26.34750763014465,36.67732560426976,36.67732560426976,0.29676511954992824,0.556962025316458,0.14627285513361382,0,1.157952490458084,1.2280296572767475,934936.5325000001,1.366647109813307,,bull_stack
05-27 21:00,1779886800000,61.916,62.165,60.305,60.839,1798031.32,61.51385418859961,61.249770202414936,60.363555245881834,57.27268752926939,45.99016070447199,0.05131066284430651,-1.5384384124121298,21.268185200138344,21.268185200138344,0.5790322580645153,0.13387096774193677,0.2870967741935479,0,1.2080987411396495,1.5396092526719998,930874.8515000001,1.931550000628629,,bull_stack
05-27 22:00,1779890400000,60.839,60.98,60.51,60.566,205907.19,61.42768562599964,61.22534983804297,60.367564052894075,57.305456807585124,44.40680738119215,0.0,-27.604289991061005,-0.9317402577761591,-0.9317402577761591,0.5808510638297805,0.299999999999997,0.11914893617022261,0,1.1553774024868173,0.40679348495857526,895300.0799999998,0.2299867883402848,,bull_stack
