datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-27 06:25,1779834300000,59.545,59.599,59.432,59.546,47773.87,59.4626354635882,60.178661811547876,60.706879213137135,61.02184900437502,48.99075473362388,0.9982143556145758,49.940478520485854,45.416342992004644,45.416342992004644,0.005988023952082051,0.31736526946107196,0.676646706586846,1,0.3204819904853268,0.5210901234952251,60736.94850000001,0.7865701386035222,,bear_stack
05-27 06:30,1779834600000,59.547,59.645,59.438,59.645,46870.12,59.479214057807454,60.15960246113545,60.685851901985906,61.00814901428174,51.560697291300066,1.0,49.940478520485854,49.96031901365723,49.96031901365723,0.47342995169084895,0.0,0.5265700483091511,1,0.3123761340220892,0.6626626603470387,60898.062,0.7696487944066267,,bear_stack
05-27 06:35,1779834900000,59.645,59.709,59.46,59.514,60559.76,59.48237641618859,60.13654523038061,60.66264691382777,60.99328185991078,48.10685673902419,0.786868978726033,42.83611114468696,47.572356061886225,47.572356061886225,0.5261044176706787,0.257028112449797,0.21686746987952427,0,0.30784926730622586,0.8088373968820117,61392.65499999999,0.9864333119328365,bear,bear_stack
05-27 06:40,1779835200000,59.514,59.522,59.244,59.333,84836.19,59.46879674198963,60.10784718643845,60.636317271969794,60.97676164239923,43.74652962536033,0.5178001098081039,26.82230295113789,39.86629753877023,39.86629753877023,0.6510791366906667,0.028776978417250375,0.32014388489208295,0,0.3057171767843525,0.90933719499868,63173.5015,1.3429078329622113,,bear_stack
05-27 06:45,1779835500000,59.329,59.444,59.282,59.323,37705.4,59.45554249271784,60.07981692977993,60.61031098935653,60.96030630267387,43.511876678031896,0.5033200486842339,10.266304573945673,26.641572889923502,26.641572889923502,0.037037037037037035,0.7098765432098619,0.25308641975310103,0,0.2954516641568992,0.5483130395027196,60749.6125,0.6206689795757956,,bear_stack
05-27 06:50,1779835800000,59.324,59.599,59.317,59.567,27777.35,59.46567499337985,60.06150203943065,60.58965136580491,60.94644255836866,50.49015776720143,0.9339387042824137,15.168628759158365,17.419078761413964,17.419078761413964,0.8617021276595926,0.11347517730495346,0.024822695035453844,1,0.29449083100283474,0.9575849918304654,54601.009999999995,0.5087332633590478,,bear_stack
05-27 06:55,1779836100000,59.568,59.844,59.413,59.748,97856.9,59.49134090307259,60.050305538022414,60.572985002125606,60.93451775679286,54.93730870747193,1.0,31.241958432221573,18.892297255108524,18.892297255108524,0.4176334106728488,0.22273781902552817,0.35962877030162305,1,0.30424148593120404,1.4166378351749946,54723.811499999996,1.7881959848502147,,bear_stack
05-27 07:00,1779836400000,59.748,59.92,59.717,59.787,80252.81,59.51821900279326,60.04090176880733,60.557420942677574,60.923099669660594,55.85737516275938,1.0,47.797956809413776,31.402848000264562,31.402848000264562,0.1921182266009897,0.6551724137931071,0.15270935960590323,1,0.29700995122183255,0.6834787830000522,57319.346999999994,1.4000998650595236,,bear_stack
05-27 07:05,1779836700000,59.787,59.922,59.723,59.89,40928.11,59.5520172752666,60.03551241992135,60.54420468638693,60.91282007095751,58.28009230020339,1.0,50.0,43.01330508054511,43.01330508054511,0.5175879396985053,0.16080402010048636,0.3216080402010084,1,0.29000924042027293,0.6861850322824647,56757.525,0.7211045583823467,,bear_stack
05-27 07:10,1779837000000,59.89,60.024,59.809,59.81,69430.64,59.57547025024236,60.02745840492416,60.5296659797258,60.90184673691813,55.72204230165499,0.8811175157112155,46.03725052370717,47.945069111040304,47.945069111040304,0.3720930232558001,0.6232558139534801,0.004651162790719809,0,0.28465143753311084,0.7553097284990682,58468.9505,1.1874788140758572,,bear_stack
05-27 07:15,1779837300000,59.809,59.833,59.546,59.554,52188.11,59.573518409311234,60.01054917617687,60.510345861315386,60.88843532660054,48.40092857539526,0.37477866004552346,25.196539191891276,40.41126323853281,40.41126323853281,0.8885017421602659,0.08362369337979439,0.027874564459939716,0,0.2848191919950314,1.0076568155035202,58358.96000000001,0.8942604528936087,,bear_stack
05-27 07:20,1779837600000,59.558,59.848,59.48,59.841,62251.17,59.597834917555666,60.00449384845627,60.497091487823994,60.87801308454482,55.465324546083245,0.8164042341355842,19.0766803297441,30.103490015114176,30.103490015114176,0.7690217391304338,0.01902173913042896,0.21195652173913726,1,0.29076067828110075,1.2656456924489223,59246.6355,1.0507123227275919,,bear_stack
05-27 07:25,1779837900000,59.84,59.974,59.681,59.95,40511.71,59.62984992505061,60.002547639582836,60.4862579930156,60.868779123504574,57.82688008298696,0.9693116467952956,22.016484699213436,22.09656807361626,22.09656807361626,0.37542662116040854,0.08191126279861387,0.5426621160409776,1,0.29092062983245065,1.0071475514429697,58901.804000000004,0.6877838580292039,,bear_stack
05-27 07:30,1779838200000,59.951,59.974,59.754,59.776,27251.66,59.643136295500554,59.99445665245488,60.472193478302415,60.8579056993901,52.995753908768,0.6421816604910601,30.929918047397987,24.00769435878517,24.00769435878517,0.7954545454545366,0.10454545454543751,0.10000000000002583,0,0.2858548705587041,0.7696213101774626,58569.04099999999,0.46529121076098895,bear,bear_stack
05-27 07:35,1779838500000,59.776,59.795,59.622,59.627,21413.48,59.64166935954596,59.98133320058149,60.45545697378157,60.84565788148573,49.20480576488192,0.3854852361651083,16.565951448382123,23.170784731664508,23.170784731664508,0.8612716763005742,0.10982658959536504,0.028901734104060724,0,0.2777938083759397,0.6227640601905716,54032.6855,0.39630604701296956,,bear_stack
05-27 07:40,1779838800000,59.626,59.72,59.581,59.669,20071.11,59.644153963223594,59.970178443417865,60.43988356836015,60.83394984286398,50.284367404571434,0.4585855799919395,-0.45825077839641293,15.679206239127897,15.679206239127897,0.3093525179856156,0.3669064748201689,0.32374100719421556,1,0.26787996492051513,0.5188891227503319,51699.801,0.3882241248858966,,bear_stack
05-27 07:45,1779839100000,59.669,59.685,59.38,59.426,54489.08,59.62432178474872,59.95074349901009,60.419806666016385,60.819940391691205,44.404189894118005,0.060421193657714506,-19.850266339507932,-1.247521889840747,-1.247521889840747,0.7967213114753942,0.05245901639346019,0.15081967213114564,0,0.27053139599762116,1.1274107349916667,52102.328499999996,1.0458089219563385,bear,bear_stack
05-27 07:50,1779839400000,59.426,59.554,59.342,59.417,67792.97,59.60547434977156,59.9316812311883,60.39994910827348,60.80598078580373,44.1980408223095,0.04646222413271565,-31.151033407254346,-17.15318350838624,-17.15318350838624,0.04245283018868019,0.6037735849056515,0.3537735849056683,0,0.2663505819977913,0.7959434457018054,51708.116500000004,1.3110701875981114,,bear_stack
05-27 07:55,1779839700000,59.416,59.635,59.406,59.577,26023.5,59.6028857725196,59.919014044360146,60.38365308632747,60.793752121268376,48.75303416337005,0.32346092103206797,-35.65518870591674,-28.885496150893008,-28.885496150893008,0.7030567685589604,0.2532751091703058,0.04366812227073382,1,0.26368268328366334,0.8684681039658817,51275.502,0.5075230662783174,bull,bear_stack
05-27 08:00,1779840000000,59.578,59.971,59.401,59.881,82998.19,59.628168884108725,59.91765639991871,60.37369955986554,60.78467001060899,56.087445826915406,0.8442949539894795,-9.526063361524573,-25.444095158231896,-25.444095158231896,0.5315789473684226,0.15789473684210067,0.3105263157894767,1,0.28556249162054403,1.9960604656630123,52449.10650000001,1.5824519336664007,,bear_stack
05-27 08:05,1779840300000,59.88,60.073,59.88,60.008,85465.08,59.662698985553384,59.92088295706447,60.36645798442266,60.77694195080194,58.74388729108588,1.0,22.25852916738491,-7.64090763335214,-7.64090763335214,0.6632124352331686,0.33678756476683136,0.0,1,0.2789508850762193,0.6918780700310859,54333.667,1.5729672727592636,,bear_stack
05-27 08:10,1779840600000,60.007,60.255,59.999,60.253,85988.78,59.716362714139436,59.932744280026455,60.36421129166181,60.77172859805765,63.34998131631139,1.0,44.8098317996493,19.180765868503215,19.180765868503215,0.9609375000000078,0.007812500000009541,0.031249999999982653,1,0.27731153614220366,0.9231494786020189,56289.6,1.5276139819789092,,bear_stack
05-27 08:15,1779840900000,60.254,60.271,59.936,60.031,58970.68,59.74496610376312,59.93625341288266,60.357613048262564,60.76435816424613,57.12623774573288,0.6750332650350653,39.16777550116883,35.41204548940101,35.41204548940101,0.66567164179104,0.05074626865672528,0.2835820895522347,0,0.2814321407034749,1.1903402332179487,56210.14599999999,1.0491109558761866,,bear_stack
05-27 08:20,1779841200000,60.031,60.128,59.879,60.071,71212.48,59.77460554887556,59.94106579099399,60.351937542356374,60.75745907803473,57.92826172979706,0.7169101695876541,29.731447820757307,37.90301837385849,37.90301837385849,0.16064257028111956,0.22891566265060895,0.6104417670682715,1,0.2791155592246554,0.8921036171960103,55528.9605,1.2824385574442727,,bear_stack
05-27 08:25,1779841500000,60.069,60.279,60.04,60.225,45186.04,59.815550498977785,59.95120629845849,60.34942392765625,60.75216097775578,60.956499172541285,0.8750266509798466,25.56566952008552,31.48829761400389,31.48829761400389,0.6527196652719497,0.22594142259414673,0.12133891213390353,1,0.27625016213718034,0.8651578632606256,55902.99250000001,0.8082937599449617,,bear_stack
05-27 08:30,1779841800000,60.225,60.412,60.224,60.357,70142.31,59.864773180888896,59.9656989306564,60.34957394889078,60.748229027728364,63.38897876834526,1.0,36.39789401891667,30.565003786586498,30.565003786586498,0.702127659574448,0.2925531914893565,0.005319148936195543,1,0.2699465791273819,0.6964340893213886,58021.2405,1.208907451746055,,bear_stack
05-27 08:35,1779842100000,60.356,60.356,60.051,60.052,41229.34,59.88179380080808,59.96878111170439,60.3436813954474,60.74130137571117,54.88088696229072,0.5566609704028538,31.056254046090004,31.006605861697388,31.006605861697388,0.9967213114754174,0.0,0.003278688524582526,0,0.27252182347542586,1.1191764245167048,55189.8625,0.7470455285153137,,bear_stack
05-27 08:40,1779842400000,60.051,60.355,60.012,60.319,34483.12,59.921539818916436,59.98128892914352,60.343192654943486,60.737099371972754,59.94880928664553,0.8207398986243732,29.246695634240893,32.233614566415845,32.233614566415845,0.7813411078717303,0.10495626822155871,0.11370262390671104,1,0.2775559789414666,1.235786745823736,52901.378000000004,0.6518378405946249,,bear_stack
05-27 08:45,1779842700000,60.324,60.622,60.27,60.334,102808.97,59.95903619901494,59.99388575310268,60.34301062217233,60.73308843294815,60.2191479475483,0.8348266859227823,23.74091849833363,28.014622726221493,28.014622726221493,0.028409090909105705,0.8181818181818163,0.15340909090907795,1,0.2828734090170759,1.2443728847583124,55995.420999999995,1.8360245920822706,,bear_stack
05-27 08:50,1779843000000,60.332,60.483,60.238,60.42,49236.49,60.00094199910449,60.0091041190633,60.34453516430753,60.72997312515763,61.81071918286087,0.9177601642023752,35.777558291651026,29.58839080807517,29.58839080807517,0.35918367346939545,0.2571428571428406,0.383673469387764,1,0.28016816551585605,0.8744747981944856,54985.71349999999,0.8954415040917857,,bear_stack
05-27 08:55,1779843300000,60.419,60.847,60.35,60.775,129213.56,60.07131090827681,60.03645754338247,60.353059220459855,60.730421153763025,67.57727047283478,1.0,41.75289500417191,33.757123931385514,33.757123931385514,0.7162977867203254,0.14486921529175603,0.13883299798791857,1,0.2956561536932949,1.6810067836963516,58836.986,2.1961281293368766,,tangled
05-27 09:00,1779843600000,60.775,60.828,60.63,60.644,83371.66,60.12337355297891,60.05815548826167,60.35882042401511,60.729561241785284,63.751717710753134,0.7967751414086222,40.48451018703324,39.33832116095205,39.33832116095205,0.6616161616161614,0.2676767676767892,0.07070707070704932,0,0.2886807141437739,0.6858788630451736,59893.0105,1.3920098406140398,,tangled
05-27 09:05,1779843900000,60.644,60.648,60.51,60.579,46404.08,60.16479413907174,60.07675707796661,60.363180415618764,60.728063119976476,61.879873453976884,0.5512582764905978,28.267780596640655,36.83506192928192,36.83506192928192,0.47101449275358886,0.02898550724641114,0.5,0,0.2779178059906476,0.49654968852427245,60187.62899999999,0.770990330919997,,tangled
05-27 09:10,1779844200000,60.58,60.597,60.431,60.574,38592.17,60.2019946718834,60.09451575375352,60.36735506085404,60.72653015360855,61.729727542173976,0.5394323961776555,12.915527135895832,27.222605973189896,27.222605973189896,0.03614457831325353,0.1024096385542326,0.8614457831325139,0,0.2699236769913159,0.614988658461942,60754.65449999999,0.6352133892885524,,tangled
05-27 09:15,1779844500000,60.576,60.669,60.351,60.411,50005.74,60.220995156257636,60.10581876254804,60.36821931707475,60.72339055009006,56.88402555759082,0.15777237617598258,-8.384565038525487,10.932914231336987,10.932914231336987,0.5188679245283028,0.29245283018866997,0.1886792452830273,0,0.27335770006336463,1.1633109289633512,62184.2675,0.8041542018646436,,tangled
05-27 09:20,1779844800000,60.411,60.459,60.132,60.264,70964.02,60.22490468750694,60.11146809245704,60.36615556822178,60.71881949984041,52.85445854273251,0.0,-26.759840921545408,-7.409626274725034,-7.409626274725034,0.44954128440365776,0.14678899082569127,0.403669724770651,0,0.2771892929159818,1.1796992465330234,64728.912999999986,1.0963264592439552,,tangled
05-27 09:25,1779845100000,60.264,60.356,60.104,60.141,51390.29,60.21727698864267,60.11252280344072,60.36169704211837,60.7130700520808,49.683073494520634,0.0,-44.74092079413393,-26.62844225140162,-26.62844225140162,0.48809523809525185,0.36507936507935657,0.14682539682539156,0,0.2753900577076976,0.9150657147814623,64573.9735,0.795835957036158,,tangled
05-27 09:30,1779845400000,60.146,60.32,60.079,60.203,41998.37,60.21597908058425,60.11575413188927,60.35855452643286,60.7079947281795,51.27027677460695,0.08869932984474432,-47.043355671841866,-39.51470579584041,-39.51470579584041,0.23651452282158605,0.48547717842322613,0.27800829875518784,1,0.2729336250142906,0.8829985678290138,63284.243500000004,0.6636465520836952,,tangled
05-27 09:35,1779845700000,60.204,60.263,59.928,60.219,46852.81,60.216253709622045,60.1194414843218,60.355791070463894,60.703129108993636,51.693758497920676,0.11236519894336564,-43.29784904039634,-45.02737516879072,-45.02737516879072,0.044776119402986654,0.13134328358208006,0.8238805970149333,1,0.2773669375132699,1.207786346142909,64325.70900000001,0.7283683418087159,,tangled
05-27 09:40,1779846000000,60.218,60.388,60.158,60.318,28912.12,60.22550337238368,60.126532859881735,60.3550427324349,60.69929697855589,54.33796797045063,0.26013430396296783,-34.62670557496409,-41.655970095734105,-41.655970095734105,0.43478260869563334,0.30434782608696187,0.26086956521740473,1,0.2739835848337504,0.839466350290868,61621.40549999999,0.469189557839605,,tangled
05-27 09:45,1779846300000,60.319,60.325,60.069,60.141,59749.57,60.21782124762152,60.12704954345739,60.350804262485696,60.693741784739416,49.157109791312955,0.0,-37.583349903122226,-38.50263483949423,-38.50263483949423,0.6953125000000164,0.023437500000000867,0.2812499999999827,0,0.2726990430599111,0.938763836966446,60335.630000000005,0.9902866680931316,bear,tangled
05-27 09:50,1779846600000,60.14,60.164,60.042,60.143,18798.26,60.211019316019566,60.12761920261963,60.34668932659489,60.688261766980816,49.2160302839552,0.003198695910473247,-41.22223333755197,-37.810762938546105,-37.810762938546105,0.024590163934427183,0.1721311475409903,0.8032786885245825,1,0.26193482569848886,0.4657647171378163,56976.10400000001,0.32993235199093285,,tangled
05-27 09:55,1779846900000,60.143,60.153,59.868,60.095,47451.34,60.20047210547233,60.1264542310975,60.34170537953361,60.682358664821805,47.78476058050704,0.0,-49.893376802984235,-42.89965334788615,-42.89965334788615,0.16842105263158735,0.035087719298239055,0.7964912280701736,0,0.26358233814859655,1.0812560583605024,56400.137,0.8413337719374687,bear,tangled
05-27 10:00,1779847200000,60.095,60.217,59.876,60.0,85198.99,60.18224736861121,60.1219380085583,60.33493893637453,60.67556902636587,44.995730153447184,0.0,-49.893376802984235,-47.00299564784016,-47.00299564784016,0.2785923753665647,0.35777126099706597,0.3636363636363693,0,0.2691121711379826,1.2671296082894714,57099.4625,1.4921154467960185,,tangled
05-27 10:05,1779847500000,59.999,60.068,59.804,59.821,68607.12,60.14940669873746,60.11119022253836,60.32476192773345,60.66706585197417,40.23099543957462,0.0,-50.0,-49.928917868656164,-49.928917868656164,0.6742424242424515,0.26136363636362353,0.06439393939392492,0,0.2687470160566978,0.9823364883214162,58270.516500000005,1.1773899412750184,,tangled
05-27 10:10,1779847800000,59.821,60.085,59.816,60.054,34224.16,60.1407333624886,60.10914771459056,60.31940030540209,60.66096569424309,47.95641694404054,0.35685089542868964,-38.10497015237702,-45.99944898512043,-45.99944898512043,0.8661710037174927,0.1152416356877286,0.018587360594778748,1,0.26876508633836216,1.000874048280737,56474.609,0.6060096848125147,bull,tangled
05-27 10:15,1779848100000,60.056,60.106,59.721,59.844,59255.26,60.11375760226236,60.099678153355185,60.309986437968384,60.652836682360075,42.61062422807126,0.11068693619420115,-34.41540561257032,-40.84012525498245,-40.84012525498245,0.5506493506493334,0.1298701298701392,0.31948051948052736,0,0.27706758017133665,1.3895526851677262,57375.90499999999,1.0327551260411494,,tangled
05-27 10:20,1779848400000,59.844,59.989,59.827,59.856,32248.76,60.09032509296578,60.09097536216393,60.30099660751356,60.64490795915251,43.00162221168229,0.1663737321360061,-28.869614541370115,-33.79666343543916,-33.79666343543916,0.07407407407407732,0.8209876543209652,0.1049382716049575,1,0.2688484673019554,0.6025699221042975,57264.187,0.5631575630332445,,bear_stack
05-27 10:25,1779848700000,59.857,60.098,59.856,60.061,20722.69,60.08765917542343,60.08990481351522,60.29624419944398,60.639097929708214,49.35022084478194,0.6464339095612485,-19.216847403618154,-27.5006225191862,-27.5006225191862,0.8429752066115821,0.15289256198346876,0.004132231404949093,1,0.26693071963752985,0.9066022836510298,53159.873,0.3898182751490019,,bear_stack
05-27 10:30,1779849000000,60.061,60.071,59.791,60.022,40977.97,60.08169015947585,60.08747964160396,60.29081362123717,60.63295765180067,48.24918666304995,0.5683849745879825,-3.9602461238254394,-17.34890268960458,-17.34890268960458,0.139285714285719,0.03571428571427846,0.8250000000000025,0,0.26786423966342066,1.0453056382286394,52746.947,0.7768785177272914,,bear_stack
05-27 10:35,1779849300000,60.024,60.069,59.804,59.836,30360.95,60.059354690432585,60.07849822583239,60.28180741091564,60.62502772491709,43.2887514491855,0.21675494177920526,-2.2808724690521363,-8.485988665498583,-8.485988665498583,0.7094339622641584,0.16981132075472305,0.12075471698111852,0,0.2676596511160335,0.9900633094867184,47804.3165,0.635108965526157,,bear_stack
05-27 10:40,1779849600000,59.848,60.06,59.821,59.982,23123.52,60.0523224458478,60.07505186062409,60.275870630501466,60.61862943909702,47.82327052553577,0.5381930863864586,-5.888899908211798,-4.04333950036313,-4.04333950036313,0.5606694560669369,0.3263598326359897,0.11297071129707337,1,0.26561253317917427,0.8998069373435104,44791.9095,0.5162432291483353,,bear_stack
05-27 10:45,1779849900000,59.984,60.237,59.984,60.136,57181.55,60.05992949622527,60.07722857988752,60.27310091504599,60.613827156120934,52.16772829766239,0.8461583682793584,3.3702132148340613,-1.5998530541432965,-1.5998530541432965,0.6007905138339958,0.39920948616600416,0.0,1,0.26485449509494774,0.9552414804562863,45330.783,1.2614286852269903,,bear_stack
05-27 10:50,1779850200000,60.135,60.339,60.112,60.29,67149.65,60.08084499656843,60.08482755917725,60.27343555039161,60.610604995363516,56.10386100814143,1.0,29.47838182219389,8.986565042938711,8.986565042938711,0.6828193832599266,0.21585903083700522,0.10132158590306811,1,0.2621506025881655,0.8659144696173374,46758.657,1.4360902196143057,,bear_stack
05-27 10:55,1779850500000,60.29,60.734,60.258,60.706,79779.74,60.137677269607664,60.10701228920664,60.28200118305712,60.61155419938975,64.58246498385424,1.0,44.871945609311936,25.90684688211328,25.90684688211328,0.8739495798319427,0.05882352941176207,0.06722689075629525,1,0.27742555954615367,1.715775578784801,48247.357,1.6535566911986495,,tangled
05-27 11:00,1779850800000,60.706,60.848,60.381,60.793,100354.25,60.19725206327969,60.1315118503064,60.29211997151143,60.6133596302416,66.058965843799,1.0,50.0,41.45010914383528,41.45010914383528,0.18629550321198377,0.11777301927194832,0.6959314775160679,1,0.2909665910071426,1.6049952621142505,49716.8685,2.018515104184408,,tangled
05-27 11:05,1779851100000,60.794,61.182,60.773,61.02,182658.73,60.27204733025427,60.16324356993832,60.3065334374221,60.617405803075016,69.61793297959106,1.0,50.0,48.29064853643731,48.29064853643731,0.5525672371638308,0.39608801955990086,0.051344743276268326,1,0.29939754879234665,1.3660766484219593,56280.2905,3.2455186065537456,,tangled
05-27 11:10,1779851400000,61.023,61.141,60.835,61.06,98362.7,60.34367939114024,60.19527058529766,60.321453567374135,60.621809725432485,70.21069195648342,1.0,50.0,50.0,50.0,0.12091503267973644,0.26470588235293024,0.6143790849673333,1,0.299869152450036,1.0204450757934593,59098.507000000005,1.6643855317698633,,tangled
05-27 11:15,1779851700000,61.061,61.121,60.834,60.851,91923.37,60.389799446491125,60.2186894929656,60.33193963534692,60.62409022567694,63.26529117333068,0.7483556616057512,41.61185538685835,47.203951795619446,47.203951795619446,0.7317073170731762,0.209059233449486,0.05923344947733786,0,0.29894992727503333,0.9600269938716514,61352.034999999996,1.4982937403787828,bear,tangled
05-27 11:20,1779852000000,60.85,60.894,60.441,60.602,121344.16,60.40909040590102,60.23237915393112,60.337287365340046,60.623870422436376,56.13997678246952,0.490192730232717,24.618279727948924,38.74337837160242,38.74337837160242,0.547461368653437,0.09713024282560118,0.3554083885209619,0,0.30995350389824494,1.461509530631768,65973.637,1.8392825606992078,,tangled
05-27 11:25,1779852300000,60.603,60.8,60.598,60.715,52074.18,60.436900369000924,60.249615612719296,60.344766823452126,60.624777184402184,58.42821369078443,0.5669650459861724,10.183781260821334,25.47130545854287,25.47130545854287,0.5544554455445687,0.42079207920789363,0.02475247524753764,1,0.30224253933408446,0.6683374234647924,65589.86750000001,0.7939363500010119,,tangled
05-27 11:30,1779852600000,60.715,60.766,60.469,60.551,37043.22,60.44727306272811,60.260379340836465,60.3488506487303,60.624043083064855,54.02305688611366,0.39871960321799005,-1.4707540187707036,11.110435656666517,11.110435656666517,0.5521885521885627,0.171717171717156,0.27609427609428133,0,0.30186807223879253,0.9838735106939545,66502.1155,0.5570231822174139,bear,tangled
05-27 11:35,1779852900000,60.556,60.574,60.383,60.406,43345.23,60.44352096611646,60.26558007866374,60.34998231905247,60.62187350014879,50.404643758942576,0.2643157282005034,-8.99998741984449,-0.09565339259795524,-0.09565339259795524,0.7853403141361371,0.09424083769634092,0.12041884816752194,0,0.2939489242217356,0.6497727471045877,66296.81,0.6538056657628022,,tangled
05-27 11:40,1779853200000,60.406,60.523,60.39,60.492,29655.25,60.44792815101496,60.27366650442575,60.35279455035836,60.62058122651547,52.43935086193402,0.33989375358243595,-16.569030499969035,-9.013257312861416,-9.013257312861416,0.6466165413533593,0.23308270676695705,0.12030075187968359,1,0.2824525724916118,0.4708755131056647,63519.623,0.46686753792603586,,tangled
05-27 11:45,1779853500000,60.493,60.569,60.114,60.269,125261.13,60.431661955468144,60.2734998435534,60.35113525233146,60.61708290585363,47.04916319746217,0.0,-29.859683940568704,-18.476233953460746,-18.476233953460746,0.4923076923076947,0.16703296703296616,0.3406593406593391,0,0.2947773887422114,1.5435376571501955,66352.3235,1.8878182916985569,bear,tangled
05-27 11:50,1779853800000,60.275,60.325,59.948,59.949,124463.52,60.38778359588013,60.2619105634265,60.343172178027864,60.61043531475061,40.600012249652714,0.0,-38.67020821391882,-28.366307551485527,-28.366307551485527,0.8647214854111364,0.13262599469497066,0.002652519893893005,0,0.30065043240348216,1.2539479720223945,70864.2915,1.756364416625826,,tangled
05-27 11:55,1779854100000,59.949,60.198,59.904,60.112,64745.54,60.36271235989103,60.256556614732695,60.33859451113622,60.605475759379964,44.75407628850616,0.14028938477542524,-45.323687174152504,-37.95119310954668,-37.95119310954668,0.5544217687075017,0.29251700680271914,0.15306122448977916,1,0.3001754015175189,0.9794273565178805,71138.8055,0.9101297041036204,,tangled
05-27 12:00,1779854400000,60.112,60.129,59.941,60.055,39880.18,60.33473850899184,60.24935816420653,60.332978778242435,60.59999838863987,43.60565410739859,0.10150533143798539,-41.94017612621966,-41.978023838097,-41.978023838097,0.30319148936172124,0.09042553191487411,0.6063829787234046,0,0.2921628728376958,0.6434766956321457,71520.3765,0.5576058453775058,,tangled
05-27 12:05,1779854700000,60.054,60.243,60.016,60.15,34299.2,60.31794409908349,60.24580965834201,60.32935543609902,60.595520792733005,46.08868614543491,0.1853612936320422,-35.76146633848492,-41.008443212952365,-41.008443212952365,0.42290748898676167,0.4096916299559557,0.16740088105728265,1,0.2875083819207178,0.7895421986778823,72199.202,0.4750634224461372,bull,tangled
05-27 12:10,1779855000000,60.15,60.248,59.9,59.948,41494.73,60.28431281734863,60.23517359911551,60.32180384330498,60.58907779977049,41.867484707842884,0.04280457155118208,-39.01096011262636,-38.90420085911032,-38.90420085911032,0.580459770114939,0.28160919540229673,0.13793103448276425,0,0.2918292117835236,1.192478291920078,72225.04000000001,0.5745200002658357,bear,tangled
05-27 12:15,1779855300000,59.948,60.032,59.745,59.932,103487.59,60.25228437940784,60.224345970575676,60.31408495531874,60.58253971221059,41.542926843500474,0.03184373351720951,-41.333013376652225,-38.701813275921175,-38.701813275921175,0.055749128919854674,0.2926829268292556,0.6515679442508897,0,0.29148426808470046,0.9846157457684873,75881.372,1.3638075758566937,,tangled
05-27 12:20,1779855600000,59.934,59.985,59.754,59.797,71135.94,60.21089489037076,60.20908361448369,60.30384564927282,60.57472339666621,38.80923934599973,0.0,-47.51172316438696,-42.618565551221856,-42.618565551221856,0.5930735930735908,0.22077922077922757,0.18614718614718162,0,0.28716396322150767,0.804418484159925,78281.993,0.9087139618430512,,tangled
05-27 12:25,1779855900000,59.795,59.906,59.77,59.849,64346.55,60.177995354882505,60.19622348539499,60.29483880473276,60.56750226834117,40.43514784921483,0.08287428662891924,-46.17606599512906,-45.00693417872275,-45.00693417872275,0.3970588235293872,0.41911764705885274,0.18382352941176008,1,0.27636653727711397,0.49210009771779234,78640.243,0.8182394604248616,,bear_stack
05-27 12:30,1779856200000,59.849,59.947,59.566,59.779,121083.56,60.14172304989319,60.18132264663088,60.28462417493607,60.55965647462634,38.935346718620025,0.006427826980354843,-47.02326287969088,-46.903684013068975,-46.903684013068975,0.1837270341207169,0.25721784776904466,0.5590551181102384,0,0.2838403560430344,1.342303840480791,81336.9385,1.4886663087276144,bear,bear_stack
05-27 12:35,1779856500000,59.778,60.133,59.654,60.103,70344.0,60.138202772630166,60.17852540925121,60.2810276566205,60.55511262910767,48.46373109483885,0.6345870603077328,-25.870360869433117,-39.68989658141769,-39.68989658141769,0.6784968684759987,0.0626304801670171,0.2588726513569842,1,0.29778033061138903,1.608568299378734,80865.1515,0.8698926384871732,bull,bear_stack
05-27 12:40,1779856800000,60.102,60.28,60.088,60.28,39409.52,60.15109342966379,60.18214950177795,60.28100730698445,60.55237519001207,52.79696594057227,1.0,4.700496242936236,-22.731042502062593,-22.731042502062593,0.9270833333333554,0.0,0.07291666666664469,1,0.29022459271057555,0.6615566179516387,77817.915,0.506432484088015,,bear_stack
05-27 12:45,1779857100000,60.279,60.644,60.27,60.581,107887.29,60.1901758451489,60.19639416242874,60.28694775635109,60.55266001399205,59.095610246986936,1.0,37.81956867692441,5.549901350142495,5.549901350142495,0.807486631016052,0.1684491978609521,0.024064171122995873,1,0.29620855037410554,1.262623916587285,74079.343,1.4563748223307003,,bear_stack
05-27 12:50,1779857400000,60.581,60.857,60.58,60.805,83754.95,60.24606895013536,60.21813008519914,60.29720621662136,60.55517085962398,63.047355162927495,1.0,50.0,30.84002163995354,30.84002163995354,0.8086642599277828,0.18772563176895093,0.0036101083032663217,1,0.2948365110616695,0.9395037236146858,73348.9555,1.1418697025617495,,tangled
05-27 12:55,1779857700000,60.806,60.9,60.665,60.781,56367.04,60.2946990455776,60.238232582156314,60.30678629153975,60.55741791574712,62.35229984732999,0.9713238718369319,49.04412906123105,45.62123257938514,45.62123257938514,0.10638297872339847,0.4000000000000061,0.4936170212765955,0,0.2905624745572645,0.8087761516970604,71571.139,0.7875666195559639,,tangled
